022.li.din,16KB,4,16B,100000,0.98398,0.01602,0.987280036907665,0.9441807263368601,15173,17485,67342,14980,193,16509,976,66909,433,584,365
022.li.din,16KB,4,32B,100000,0.99107,0.00893,0.9924207473802149,0.9691163854732628,15173,17485,67342,15058,115,16945,540,67104,238,383,247
022.li.din,16KB,4,64B,100000,0.99454,0.00546,0.9949911026164898,0.9814126394052045,15173,17485,67342,15097,76,17160,325,67197,145,290,194
022.li.din,16KB,4,128B,100000,0.99678,0.00322,0.9967046727740064,0.9898770374606806,15173,17485,67342,15123,50,17308,177,67247,95,194,125
022.li.din,16KB,8,16B,100000,0.98409,0.01591,0.987741382719304,0.9442951100943666,15173,17485,67342,14987,186,16511,974,66911,431,567,346
022.li.din,16KB,8,32B,100000,0.99113,0.00887,0.9928820931918539,0.96888761795825,15173,17485,67342,15065,108,16941,544,67107,235,375,239
022.li.din,16KB,8,64B,100000,0.99453,0.00547,0.9950570091610097,0.9810694881326851,15173,17485,67342,15098,75,17154,331,67201,141,291,198
022.li.din,16KB,8,128B,100000,0.99678,0.00322,0.9966387662294866,0.9897626537031742,15173,17485,67342,15122,51,17306,179,67250,92,194,126
022.li.din,32KB,1 (直接映射),16B,100000,0.97621,0.02379,0.9733078494694524,0.9304546754360881,15173,17485,67342,14768,405,16269,1216,66584,758,1255,625
022.li.din,32KB,1 (直接映射),32B,100000,0.98315,0.01685,0.9771304290516049,0.9563054046325422,15173,17485,67342,14826,347,16721,764,66768,574,1088,495
022.li.din,32KB,1 (直接映射),64B,100000,0.9854,0.0146,0.9757463916166875,0.9672290534744067,15173,17485,67342,14805,368,16912,573,66823,519,1127,484
022.li.din,32KB,1 (直接映射),128B,100000,0.98537,0.01463,0.972978316746853,0.9708321418358593,15173,17485,67342,14763,410,16975,510,66799,543,1288,520
022.li.din,32KB,2,16B,100000,0.98433,0.01567,0.9875436630857444,0.9453817557906777,15173,17485,67342,14984,189,16530,955,66919,423,168,87
022.li.din,32KB,2,32B,100000,0.99139,0.00861,0.9929479997363738,0.9699742636545611,15173,17485,67342,15066,107,16960,525,67113,229,118,66
022.li.din,32KB,2,64B,100000,0.99487,0.00513,0.9953865418836091,0.9825564769802688,15173,17485,67342,15103,70,17180,305,67204,138,102,58
022.li.din,32KB,2,128B,100000,0.99696,0.00304,0.9968364858630462,0.9905633400057192,15173,17485,67342,15125,48,17320,165,67251,91,86,48
022.li.din,32KB,4,16B,100000,0.98469,0.01531,0.988795887431622,0.9463540177294825,15173,17485,67342,15003,170,16547,938,66919,423,75,41
022.li.din,32KB,4,32B,100000,0.99165,0.00835,0.993870691359652,0.9706605661995996,15173,17485,67342,15080,93,16972,513,67113,229,56,33
022.li.din,32KB,4,64B,100000,0.99511,0.00489,0.9961774204178475,0.983128395767801,15173,17485,67342,15115,58,17190,295,67206,136,53,30
022.li.din,32KB,4,128B,100000,0.99723,0.00277,0.9976273643972846,0.9911352587932514,15173,17485,67342,15137,36,17330,155,67256,86,48,26
022.li.din,32KB,8,16B,100000,0.98475,0.01525,0.9889277005206617,0.9465827852444952,15173,17485,67342,15005,168,16551,934,66919,423,25,12
022.li.din,32KB,8,32B,100000,0.99171,0.00829,0.9940025044486918,0.9708893337146125,15173,17485,67342,15082,91,16976,509,67113,229,17,9
022.li.din,32KB,8,64B,100000,0.99518,0.00482,0.9963751400514071,0.9833571632828139,15173,17485,67342,15118,55,17194,291,67206,136,20,10
022.li.din,32KB,8,128B,100000,0.99728,0.00272,0.9977591774863244,0.9913068344295111,15173,17485,67342,15139,34,17333,152,67256,86,25,11
022.li.din,64KB,1 (直接映射),16B,100000,0.97941,0.02059,0.9802939431885587,0.9370317414927081,15173,17485,67342,14874,299,16384,1101,66683,659,714,344
022.li.din,64KB,1 (直接映射),32B,100000,0.98603,0.01397,0.9837869900481118,0.9618530168716042,15173,17485,67342,14927,246,16818,667,66858,484,679,289
022.li.din,64KB,1 (直接映射),64B,100000,0.98884,0.01116,0.9834574573255124,0.9738633114097798,15173,17485,67342,14922,251,17028,457,66934,408,710,272
022.li.din,64KB,1 (直接映射),128B,100000,0.98992,0.01008,0.9815461675344361,0.980783528738919,15173,17485,67342,14893,280,17149,336,66950,392,784,268
022.li.din,64KB,2,16B,100000,0.98451,0.01549,0.9880709154419034,0.9459536745782099,15173,17485,67342,14992,181,16540,945,66919,423,102,55
022.li.din,64KB,2,32B,100000,0.99152,0.00848,0.9933434390034931,0.9703746068058335,15173,17485,67342,15072,101,16967,518,67113,229,66,38
022.li.din,64KB,2,64B,100000,0.99502,0.00498,0.9957160746062084,0.9830140120102946,15173,17485,67342,15108,65,17188,297,67206,136,49,28
022.li.din,64KB,2,128B,100000,0.99709,0.00291,0.9970342054966058,0.9909636831569917,15173,17485,67342,15128,45,17327,158,67254,88,44,24
022.li.din,64KB,4,16B,100000,0.98475,0.01525,0.9889277005206617,0.9465827852444952,15173,17485,67342,15005,168,16551,934,66919,423,0,0
022.li.din,64KB,4,32B,100000,0.99171,0.00829,0.9940025044486918,0.9708893337146125,15173,17485,67342,15082,91,16976,509,67113,229,0,0
022.li.din,64KB,4,64B,100000,0.99518,0.00482,0.9963751400514071,0.9833571632828139,15173,17485,67342,15118,55,17194,291,67206,136,1,0
022.li.din,64KB,4,128B,100000,0.99728,0.00272,0.9977591774863244,0.9913068344295111,15173,17485,67342,15139,34,17333,152,67256,86,2,0
022.li.din,64KB,8,16B,100000,0.98475,0.01525,0.9889277005206617,0.9465827852444952,15173,17485,67342,15005,168,16551,934,66919,423,0,0
022.li.din,64KB,8,32B,100000,0.99171,0.00829,0.9940025044486918,0.9708893337146125,15173,17485,67342,15082,91,16976,509,67113,229,0,0
022.li.din,64KB,8,64B,100000,0.99518,0.00482,0.9963751400514071,0.9833571632828139,15173,17485,67342,15118,55,17194,291,67206,136,0,0
022.li.din,64KB,8,128B,100000,0.99728,0.00272,0.9977591774863244,0.9913068344295111,15173,17485,67342,15139,34,17333,152,67256,86,0,0
047.tomcatv.din,8KB,1 (直接映射),16B,100000,0.93016,0.06984,0.9432510562597287,0.6656445807225704,22485,15002,62513,21209,1276,9986,5016,61821,692,6472,4708
047.tomcatv.din,8KB,1 (直接映射),32B,100000,0.95027,0.04973,0.9529464087169224,0.7701639781362485,22485,15002,62513,21427,1058,11554,3448,62046,467,4717,3303
047.tomcatv.din,8KB,1 (直接映射),64B,100000,0.95532,0.04468,0.9478318879252835,0.8066924410078656,22485,15002,62513,21312,1173,12102,2900,62118,395,4340,2843
047.tomcatv.din,8KB,1 (直接映射),128B,100000,0.95249,0.04751,0.9365354680898377,0.8086255165977869,22485,15002,62513,21058,1427,12131,2871,62060,453,4687,2854
047.tomcatv.din,8KB,2,16B,100000,0.93685,0.06315,0.9595730486991327,0.6754432742301026,22485,15002,62513,21576,909,10133,4869,61976,537,5803,4560
047.tomcatv.din,8KB,2,32B,100000,0.95193,0.04807,0.9644207249277296,0.7538328222903613,22485,15002,62513,21685,800,11309,3693,62199,314,4551,3551
047.tomcatv.din,8KB,2,64B,100000,0.95441,0.04559,0.9606849010451413,0.7687641647780296,22485,15002,62513,21601,884,11533,3469,62307,206,4431,3419
047.tomcatv.din,8KB,2,128B,100000,0.95003,0.04997,0.952501667778519,0.7494334088788162,22485,15002,62513,21417,1068,11243,3759,62343,170,4933,3751
047.tomcatv.din,8KB,4,16B,100000,0.94733,0.05267,0.9881698910384701,0.6872417011065192,22485,15002,62513,22219,266,10310,4692,62204,309,4755,4386
047.tomcatv.din,8KB,4,32B,100000,0.96433,0.03567,0.9863019790971759,0.7942274363418211,22485,15002,62513,22177,308,11915,3087,62341,172,3311,2943
047.tomcatv.din,8KB,4,64B,100000,0.97322,0.02678,0.9859906604402935,0.8494200773230236,22485,15002,62513,22170,315,12743,2259,62409,104,2550,2199
047.tomcatv.din,8KB,4,128B,100000,0.97743,0.02257,0.9855903935957305,0.8764831355819224,22485,15002,62513,22161,324,13149,1853,62433,80,2193,1831
047.tomcatv.din,8KB,8,16B,100000,0.95236,0.04764,0.9912386035134534,0.7178376216504466,22485,15002,62513,22288,197,10769,4233,62179,334,4252,3927
047.tomcatv.din,8KB,8,32B,100000,0.97268,0.02732,0.9947075828329998,0.8389548060258633,22485,15002,62513,22366,119,12586,2416,62316,197,2476,2272
047.tomcatv.din,8KB,8,64B,100000,0.9823,0.0177,0.9961752279297309,0.8965471270497267,22485,15002,62513,22399,86,13450,1552,62381,132,1642,1490
047.tomcatv.din,8KB,8,128B,100000,0.98708,0.01292,0.997509450744941,0.9238768164244767,22485,15002,62513,22429,56,13860,1142,62419,94,1228,1118
047.tomcatv.din,16KB,1 (直接映射),16B,100000,0.94,0.06,0.9631309762063598,0.682842287694974,22485,15002,62513,21656,829,10244,4758,62100,413,4976,3936
047.tomcatv.din,16KB,1 (直接映射),32B,100000,0.96103,0.03897,0.9716255281298644,0.7990934542061059,22485,15002,62513,21847,638,11988,3014,62268,245,3385,2612
047.tomcatv.din,16KB,1 (直接映射),64B,100000,0.97017,0.02983,0.9725594841005114,0.8542860951873084,22485,15002,62513,21868,617,12816,2186,62333,180,2727,1997
047.tomcatv.din,16KB,1 (直接映射),128B,100000,0.97089,0.02911,0.9651767845230154,0.8704172776963072,22485,15002,62513,21702,783,13058,1944,62329,184,2783,1858
047.tomcatv.din,16KB,2,16B,100000,0.95339,0.04661,0.9953746942406049,0.7149046793760832,22485,15002,62513,22381,104,10725,4277,62233,280,3637,3392
047.tomcatv.din,16KB,2,32B,100000,0.97078,0.02922,0.9958194351790082,0.8214904679376083,22485,15002,62513,22391,94,12324,2678,62363,150,2410,2277
047.tomcatv.din,16KB,2,64B,100000,0.98029,0.01971,0.9959528574605292,0.8807492334355419,22485,15002,62513,22394,91,13213,1789,62422,91,1715,1598
047.tomcatv.din,16KB,2,128B,100000,0.98491,0.01509,0.9961752279297309,0.9096120517264364,22485,15002,62513,22399,86,13646,1356,62446,67,1381,1268
047.tomcatv.din,16KB,4,16B,100000,0.95458,0.04542,0.9981765621525461,0.7192374350086655,22485,15002,62513,22444,41,10790,4212,62224,289,3518,3264
047.tomcatv.din,16KB,4,32B,100000,0.97433,0.02567,0.9986657771847899,0.8416877749633382,22485,15002,62513,22455,30,12627,2375,62351,162,2055,1910
047.tomcatv.din,16KB,4,64B,100000,0.98421,0.01579,0.9987991994663109,0.9030795893880816,22485,15002,62513,22458,27,13548,1454,62415,98,1323,1232
047.tomcatv.din,16KB,4,128B,100000,0.98902,0.01098,0.9990215699355126,0.932675643247567,22485,15002,62513,22463,22,13992,1010,62447,66,970,907
047.tomcatv.din,16KB,8,16B,100000,0.95452,0.04548,0.9981765621525461,0.7188374883348887,22485,15002,62513,22444,41,10784,4218,62224,289,3524,3270
047.tomcatv.din,16KB,8,32B,100000,0.97424,0.02576,0.9986657771847899,0.8410211971737102,22485,15002,62513,22455,30,12617,2385,62352,161,2064,1920
047.tomcatv.din,16KB,8,64B,100000,0.98375,0.01625,0.9987991994663109,0.8999466737768298,22485,15002,62513,22458,27,13501,1501,62416,97,1369,1279
047.tomcatv.din,16KB,8,128B,100000,0.98839,0.01161,0.9990215699355126,0.9284095453939475,22485,15002,62513,22463,22,13928,1074,62448,65,1033,971
047.tomcatv.din,32KB,1 (直接映射),16B,100000,0.94586,0.05414,0.9768289971091839,0.6933742167710972,22485,15002,62513,21964,521,10402,4600,62220,293,3566,3038
047.tomcatv.din,32KB,1 (直接映射),32B,100000,0.96601,0.03399,0.980653769179453,0.8132915611251833,22485,15002,62513,22050,435,12201,2801,62350,163,2451,2002
047.tomcatv.din,32KB,1 (直接映射),64B,100000,0.97598,0.02402,0.9816766733377807,0.8740167977602986,22485,15002,62513,22073,412,13112,1890,62413,100,1894,1468
047.tomcatv.din,32KB,1 (直接映射),128B,100000,0.98083,0.01917,0.9817211474316211,0.9044127449673377,22485,15002,62513,22074,411,13568,1434,62441,72,1661,1228
047.tomcatv.din,32KB,2,16B,100000,0.95485,0.04515,0.9984878808094285,0.7196373816824423,22485,15002,62513,22451,34,10796,4206,62238,275,2467,2227
047.tomcatv.din,32KB,2,32B,100000,0.97472,0.02528,0.9988881476539916,0.8429542727636316,22485,15002,62513,22460,25,12646,2356,62366,147,1504,1374
047.tomcatv.din,32KB,2,64B,100000,0.9846,0.0154,0.9988436735601512,0.9047460338621517,22485,15002,62513,22459,26,13573,1429,62428,85,1028,950
047.tomcatv.din,32KB,2,128B,100000,0.98955,0.01045,0.9990215699355126,0.9352752966271164,22485,15002,62513,22463,22,14031,971,62461,52,789,740
047.tomcatv.din,32KB,4,16B,100000,0.955,0.045,0.9986657771847899,0.7199040127982935,22485,15002,62513,22455,30,10800,4202,62245,268,2452,2220
047.tomcatv.din,32KB,4,32B,100000,0.97475,0.02525,0.9989326217478319,0.8428876149846687,22485,15002,62513,22461,24,12645,2357,62369,144,1501,1375
047.tomcatv.din,32KB,4,64B,100000,0.98461,0.01539,0.9987991994663109,0.9046127183042261,22485,15002,62513,22458,27,13571,1431,62432,81,1027,953
047.tomcatv.din,32KB,4,128B,100000,0.9896,0.0104,0.9990215699355126,0.9353419544060791,22485,15002,62513,22463,22,14032,970,62465,48,784,739
047.tomcatv.din,32KB,8,16B,100000,0.955,0.045,0.9986657771847899,0.7199040127982935,22485,15002,62513,22455,30,10800,4202,62245,268,2452,2220
047.tomcatv.din,32KB,8,32B,100000,0.97474,0.02526,0.9989326217478319,0.8428209572057059,22485,15002,62513,22461,24,12644,2358,62369,144,1502,1375
047.tomcatv.din,32KB,8,64B,100000,0.98461,0.01539,0.9987991994663109,0.9046127183042261,22485,15002,62513,22458,27,13571,1431,62432,81,1027,953
047.tomcatv.din,32KB,8,128B,100000,0.9896,0.0104,0.9990215699355126,0.9353419544060791,22485,15002,62513,22463,22,14032,970,62465,48,784,739
047.tomcatv.din,64KB,1 (直接映射),16B,100000,0.94706,0.05294,0.9786079608627974,0.6976403146247167,22485,15002,62513,22004,481,10466,4536,62236,277,2926,2512
047.tomcatv.din,64KB,1 (直接映射),32B,100000,0.96732,0.03268,0.9820769401823438,0.8191574456739101,22485,15002,62513,22082,403,12289,2713,62361,152,2012,1640
047.tomcatv.din,64KB,1 (直接映射),64B,100000,0.97739,0.02261,0.9830998443406715,0.8805492600986535,22485,15002,62513,22105,380,13210,1792,62424,89,1562,1198
047.tomcatv.din,64KB,1 (直接映射),128B,100000,0.98232,0.01768,0.9831443184345119,0.911145180642581,22485,15002,62513,22106,379,13669,1333,62457,56,1339,964
047.tomcatv.din,64KB,2,16B,100000,0.95509,0.04491,0.9988881476539916,0.7203706172510332,22485,15002,62513,22460,25,10807,4195,62242,271,1172,1043
047.tomcatv.din,64KB,2,32B,100000,0.97489,0.02511,0.9991994663108739,0.8434875349953339,22485,15002,62513,22467,18,12654,2348,62368,145,766,691
047.tomcatv.din,64KB,2,64B,100000,0.9848,0.0152,0.9991994663108739,0.9053459538728169,22485,15002,62513,22467,18,13582,1420,62431,82,566,514
047.tomcatv.din,64KB,2,128B,100000,0.98973,0.01027,0.9993328885923949,0.9358752166377816,22485,15002,62513,22470,15,14040,962,62463,50,515,475
047.tomcatv.din,64KB,4,16B,100000,0.9552,0.0448,0.999066044029353,0.7206372483668844,22485,15002,62513,22464,21,10811,4191,62245,268,654,539
047.tomcatv.din,64KB,4,32B,100000,0.97498,0.02502,0.9993773626862352,0.8437541661111851,22485,15002,62513,22471,14,12658,2344,62369,144,501,427
047.tomcatv.din,64KB,4,64B,100000,0.98486,0.01514,0.9993773626862352,0.9054126116517798,22485,15002,62513,22471,14,13583,1419,62432,81,493,434
047.tomcatv.din,64KB,4,128B,100000,0.98963,0.01037,0.999066044029353,0.9354752699640048,22485,15002,62513,22464,21,14034,968,62465,48,525,487
047.tomcatv.din,64KB,8,16B,100000,0.95521,0.04479,0.999066044029353,0.7207039061458472,22485,15002,62513,22464,21,10812,4190,62245,268,402,272
047.tomcatv.din,64KB,8,32B,100000,0.97498,0.02502,0.9993773626862352,0.8437541661111851,22485,15002,62513,22471,14,12658,2344,62369,144,459,364
047.tomcatv.din,64KB,8,64B,100000,0.98482,0.01518,0.9992884144985545,0.9052792960938542,22485,15002,62513,22469,16,13581,1421,62432,81,495,436
047.tomcatv.din,64KB,8,128B,100000,0.9896,0.0104,0.9990215699355126,0.9353419544060791,22485,15002,62513,22463,22,14032,970,62465,48,528,490
078.swm256.din,8KB,1 (直接映射),16B,100000,0.97803,0.02197,0.9807607739665787,0.8179824561403509,18192,3192,78616,17842,350,2611,581,77350,1266,1721,550
078.swm256.din,8KB,1 (直接映射),32B,100000,0.98389,0.01611,0.9840589270008795,0.8728070175438597,18192,3192,78616,17902,290,2786,406,77701,915,1363,413
078.swm256.din,8KB,1 (直接映射),64B,100000,0.98658,0.01342,0.9840039577836411,0.9028822055137845,18192,3192,78616,17901,291,2882,310,77875,741,1216,338
078.swm256.din,8KB,1 (直接映射),128B,100000,0.98713,0.01287,0.9826297273526825,0.9013157894736842,18192,3192,78616,17876,316,2877,315,77960,656,1223,363
078.swm256.din,8KB,2,16B,100000,0.98431,0.01569,0.9851583113456465,0.8596491228070176,18192,3192,78616,17922,270,2744,448,77765,851,1064,288
078.swm256.din,8KB,2,32B,100000,0.98925,0.01075,0.9870272647317502,0.918546365914787,18192,3192,78616,17956,236,2932,260,78037,579,819,185
078.swm256.din,8KB,2,64B,100000,0.99192,0.00808,0.9870272647317502,0.956453634085213,18192,3192,78616,17956,236,3053,139,78183,433,680,113
078.swm256.din,8KB,2,128B,100000,0.99332,0.00668,0.9869173262972736,0.9727443609022557,18192,3192,78616,17954,238,3105,87,78273,343,604,82
078.swm256.din,8KB,4,16B,100000,0.98763,0.01237,0.9918095866314863,0.8703007518796992,18192,3192,78616,18043,149,2778,414,77942,674,725,239
078.swm256.din,8KB,4,32B,100000,0.99122,0.00878,0.9905452946350044,0.9273182957393483,18192,3192,78616,18020,172,2960,232,78142,474,622,154
078.swm256.din,8KB,4,64B,100000,0.99266,0.00734,0.9882915567282322,0.9614661654135338,18192,3192,78616,17979,213,3069,123,78218,398,606,89
078.swm256.din,8KB,4,128B,100000,0.99285,0.00715,0.9853781882145998,0.9721177944862155,18192,3192,78616,17926,266,3103,89,78256,360,651,82
078.swm256.din,8KB,8,16B,100000,0.98987,0.01013,0.9956574318381706,0.8740601503759399,18192,3192,78616,18113,79,2790,402,78084,532,501,221
078.swm256.din,8KB,8,32B,100000,0.99282,0.00718,0.9929639401934917,0.9332706766917294,18192,3192,78616,18064,128,2979,213,78239,377,462,128
078.swm256.din,8KB,8,64B,100000,0.99189,0.00811,0.9863126649076517,0.9620927318295739,18192,3192,78616,17943,249,3071,121,78175,441,683,86
078.swm256.din,8KB,8,128B,100000,0.99287,0.00713,0.9855430958663148,0.9743107769423559,18192,3192,78616,17929,263,3110,82,78248,368,649,74
078.swm256.din,16KB,1 (直接映射),16B,100000,0.98619,0.01381,0.9916996481970096,0.8452380952380952,18192,3192,78616,18041,151,2698,494,77880,736,690,234
078.swm256.din,16KB,1 (直接映射),32B,100000,0.99022,0.00978,0.991919525065963,0.900062656641604,18192,3192,78616,18045,147,2873,319,78104,512,609,200
078.swm256.din,16KB,1 (直接映射),64B,100000,0.99163,0.00837,0.9906552330694811,0.9226190476190477,18192,3192,78616,18022,170,2945,247,78196,420,641,200
078.swm256.din,16KB,1 (直接映射),128B,100000,0.99144,0.00856,0.9902154793315743,0.9232456140350878,18192,3192,78616,18014,178,2947,245,78183,433,749,233
078.swm256.din,16KB,2,16B,100000,0.98997,0.01003,0.9956024626209323,0.8737468671679198,18192,3192,78616,18112,80,2789,403,78096,520,227,105
078.swm256.din,16KB,2,32B,100000,0.9939,0.0061,0.9954375549692173,0.9345238095238095,18192,3192,78616,18109,83,2983,209,78298,318,192,60
078.swm256.din,16KB,2,64B,100000,0.99609,0.00391,0.9952726473175022,0.9664786967418546,18192,3192,78616,18106,86,3085,107,78418,198,169,37
078.swm256.din,16KB,2,128B,100000,0.99719,0.00281,0.9956024626209323,0.981516290726817,18192,3192,78616,18112,80,3133,59,78474,142,161,25
078.swm256.din,16KB,4,16B,100000,0.99017,0.00983,0.995877308707124,0.8740601503759399,18192,3192,78616,18117,75,2790,402,78110,506,137,55
078.swm256.din,16KB,4,32B,100000,0.99419,0.00581,0.9956574318381706,0.9348370927318296,18192,3192,78616,18113,79,2984,208,78322,294,127,39
078.swm256.din,16KB,4,64B,100000,0.99652,0.00348,0.9962620932277925,0.9664786967418546,18192,3192,78616,18124,68,3085,107,78443,173,108,31
078.swm256.din,16KB,4,128B,100000,0.99744,0.00256,0.9962071240105541,0.9802631578947368,18192,3192,78616,18123,69,3129,63,78492,124,130,33
078.swm256.din,16KB,8,16B,100000,0.9905,0.0095,0.996976693051891,0.8740601503759399,18192,3192,78616,18137,55,2790,402,78123,493,64,36
078.swm256.din,16KB,8,32B,100000,0.99473,0.00527,0.9976363236587511,0.9348370927318296,18192,3192,78616,18149,43,2984,208,78340,276,52,24
078.swm256.din,16KB,8,64B,100000,0.99701,0.00299,0.9980760773966578,0.9664786967418546,18192,3192,78616,18157,35,3085,107,78459,157,50,20
078.swm256.din,16KB,8,128B,100000,0.99818,0.00182,0.9982959542656112,0.9824561403508771,18192,3192,78616,18161,31,3136,56,78521,95,55,19
078.swm256.din,32KB,1 (直接映射),16B,100000,0.98979,0.01021,0.9958223394898856,0.8740601503759399,18192,3192,78616,18116,76,2790,402,78073,543,158,55
078.swm256.din,32KB,1 (直接映射),32B,100000,0.99414,0.00586,0.9964270008795075,0.9345238095238095,18192,3192,78616,18127,65,2983,209,78304,312,111,32
078.swm256.din,32KB,1 (直接映射),64B,100000,0.9963,0.0037,0.9964819700967458,0.9655388471177945,18192,3192,78616,18128,64,3082,110,78420,196,109,21
078.swm256.din,32KB,1 (直接映射),128B,100000,0.99706,0.00294,0.9954925241864556,0.9821428571428571,18192,3192,78616,18110,82,3135,57,78461,155,146,13
078.swm256.din,32KB,2,16B,100000,0.9905,0.0095,0.996976693051891,0.8740601503759399,18192,3192,78616,18137,55,2790,402,78123,493,54,45
078.swm256.din,32KB,2,32B,100000,0.99473,0.00527,0.9976363236587511,0.9348370927318296,18192,3192,78616,18149,43,2984,208,78340,276,32,23
078.swm256.din,32KB,2,64B,100000,0.99705,0.00295,0.9982409850483729,0.9664786967418546,18192,3192,78616,18160,32,3085,107,78460,156,19,12
078.swm256.din,32KB,2,128B,100000,0.99812,0.00188,0.9978012313104662,0.9827694235588973,18192,3192,78616,18152,40,3137,55,78523,93,32,7
078.swm256.din,32KB,4,16B,100000,0.9905,0.0095,0.996976693051891,0.8740601503759399,18192,3192,78616,18137,55,2790,402,78123,493,0,0
078.swm256.din,32KB,4,32B,100000,0.99473,0.00527,0.9976363236587511,0.9348370927318296,18192,3192,78616,18149,43,2984,208,78340,276,0,0
078.swm256.din,32KB,4,64B,100000,0.99705,0.00295,0.9982409850483729,0.9664786967418546,18192,3192,78616,18160,32,3085,107,78460,156,1,0
078.swm256.din,32KB,4,128B,100000,0.99829,0.00171,0.9986807387862797,0.9827694235588973,18192,3192,78616,18168,24,3137,55,78524,92,4,1
078.swm256.din,32KB,8,16B,100000,0.9905,0.0095,0.996976693051891,0.8740601503759399,18192,3192,78616,18137,55,2790,402,78123,493,0,0
078.swm256.din,32KB,8,32B,100000,0.99473,0.00527,0.9976363236587511,0.9348370927318296,18192,3192,78616,18149,43,2984,208,78340,276,0,0
078.swm256.din,32KB,8,64B,100000,0.99705,0.00295,0.9982409850483729,0.9664786967418546,18192,3192,78616,18160,32,3085,107,78460,156,0,0
078.swm256.din,32KB,8,128B,100000,0.9983,0.0017,0.9987357080035181,0.9827694235588973,18192,3192,78616,18169,23,3137,55,78524,92,0,0
078.swm256.din,64KB,1 (直接映射),16B,100000,0.9905,0.0095,0.996976693051891,0.8740601503759399,18192,3192,78616,18137,55,2790,402,78123,493,1,0
078.swm256.din,64KB,1 (直接映射),32B,100000,0.99473,0.00527,0.9976363236587511,0.9348370927318296,18192,3192,78616,18149,43,2984,208,78340,276,2,0
